"Name","Active count","Event count","Wakeup count","Expire count","Active since (ms)","Total time (ms)","Max time (ms)","Last change","Prevent Suspend Time"
"sbuf-5-21-0-tx                  ","0","0","0","0","0","0","0","3878","0"
"smsg-5-4                        ","946","947","0","0","0","0","0","120579","0"
"sbuf-5-4-14-rx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-14-tx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-13-rx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-13-tx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-12-rx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-12-tx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-11-rx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-11-tx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-10-rx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-10-tx                  ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-9-rx                   ","2","2","0","2","0","0","0","75280","0"
"sbuf-5-4-9-tx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-8-rx                   ","4","6","0","4","0","0","0","14200","0"
"sbuf-5-4-8-tx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-7-rx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-7-tx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-6-rx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-6-tx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-5-rx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-5-tx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-4-rx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-4-tx                   ","0","0","0","0","0","0","0","3876","0"
"sbuf-5-4-3-rx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-5-4-3-tx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-5-4-2-rx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-5-4-2-tx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-5-4-1-rx                   ","5","1880","0","5","0","0","0","121070","0"
"sbuf-5-4-1-tx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-5-4-0-rx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-5-4-0-tx                   ","0","0","0","0","0","0","0","3875","0"
"smsg-6-6                        ","1","2","0","0","0","0","0","10432","0"
"sbuf-6-6-0-rx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-6-6-0-tx                   ","0","0","0","0","0","0","0","3875","0"
"smsg-6-5                        ","1","2","0","0","0","0","0","10432","0"
"sbuf-6-5-0-rx                   ","0","0","0","0","0","0","0","3875","0"
"sbuf-6-5-0-tx                   ","0","0","0","0","0","0","0","3875","0"
"40380000.spi:pmic@0:rtc@200     ","1","1","0","0","0","0","0","325620","0"
"rtc_irq                         ","0","0","0","0","0","0","0","3770","0"
"sunwave_wl                      ","0","0","0","0","0","0","0","3769","0"
"sc wakelock                     ","0","0","0","0","0","0","0","3730","0"
"musb-hdrc.0.auto                ","0","0","0","0","0","0","0","480","0"
"musb-sprd                       ","1","1","0","0","0","0","0","810","0"
"smsg-5-151                      ","1","2","0","1","0","0","0","11180","0"
"smsg-5-16                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-15                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-131                      ","1","2","0","1","0","0","0","11180","0"
"smsg-5-14                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-17                       ","2","5","0","2","0","0","0","11980","0"
"smsg-5-12                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-11                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-10                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-13                       ","2","6","0","2","0","0","0","12000","0"
"Camera Sys Wakelock             ","0","0","0","0","0","0","0","454","0"
"Camera Sensor Waklelock         ","1","1","0","0","0","0","0","9005","0"
"pm_message_wakelock_vsp         ","8936","8936","0","0","0","0","0","927171","0"
"spi1.0                          ","0","0","0","0","0","0","0","429","0"
"alarmtimer                      ","0","0","0","0","0","0","0","415","0"
"alarmtimer                      ","144","144","0","0","0","0","0","926980","0"
"sprdfgu_powerlow_lock           ","0","0","0","0","0","0","0","330","0"
"sprdfgu                         ","1","1","0","0","0","0","0","336","0"
"chg_inner                       ","1","1","0","0","0","0","0","330","0"
"70b00000.spi                    ","96","96","0","0","0","0","0","881423","0"
"70a00000.spi                    ","0","0","0","0","0","0","0","290","0"
"pm_message_wakelock             ","31","31","0","0","0","0","0","903720","0"
"autosleep                       ","0","0","0","0","0","0","0","160","0"
"deleted                         ","0","0","0","0","0","0","0","0","0"
